candidate,reference,source,score
The highest room-temperature solid-state oscillators are based on theRTD.,The highest frequency room-temperature solid-state oscillators are based on the resonant-tunneling diode (RTD).,cannot,1.0
"The design of the ear ""clip"" is not very comfortable.","The design is very odd, as the ear ""clip"" is not very comfortable at all.",cannot,1.0
The ruling was later overturned by an appeal court.,An appeal court later overturned that ruling.,cannot,1.0
"The largest of these is Brown Bear Seamount, to which it is connected.","The smallest of all of these is Brown Bear Seamount, to which it is disconnected.",cannot,0.0
"Sit-ins were held at the lunch counter in 1960 and 1961, to protest segregation.","In 1960 and 1961, sit-ins were held at the lunch counter to protest segregation.",cannot,1.0
I'm going to eat the potato that I found with strangers hair.,"No, I'm going to eat the potato that I found some strangers hair in it.",cannot,1.0
"Perhaps there may be some new warnings, but as I said, I don't think this will radically change the situation.","Perhaps one can set up new warning signs, but, as I already told, it is not likely to make radical changes.",wmt_2017,0.6852192165000001
And then they turn to the courts for compensation.,And so they turn to the courts in pursuit of compensation.,wmt_2015,0.7568615762
Our citizens will be able to pay the cost of sacrifice by means of the Red Crescent Account number of Ziraat Bank in Germany.,Our citizens will be able to pay the Eid al-Adha proxy fee via Ziraat Bank's Red Crescent account number in Germany.,wmt_2017,0.4044468858
The magazine is currently owned by Saudi Research and Marketing Group (SRMG).,Saudi Research and Marketing Group owns the magazine.,cannot,1.0
The mass of bullet s and propellants can be measured using the grain.,The grain is commonly used to measure the mass of bullet s and propellant s.,cannot,1.0
Estimators that do need numerical calculation have also been proposed.,Estimators that do not require numerical calculation have also been proposed.,cannot,0.0
"Plus, the sender has the opportunity to take a picture in the app, so the courier can see what he wants.","The sender also has the option to take a picture of the parcel through the app, so that the courier can see what the job in hand is.",wmt_2017,0.3333831385
The new constitution has been widely criticized.,The new constitution has been criticized.,cannot,1.0
A lactating female was twice found in July.,A lactating female was once encountered in July.,cannot,0.0
He worked there on rocket-powered spaceplanes such as Silbervogel (sometimes called the antipodal bomber.).,He worked there on manual-powered spaceplanes such as Silbervogel (sometimes called the antipodal bomber.).,cannot,0.0
Armenia is one of the countries in Asia which faces the issue of sex-selective abortion.,Armenia is one of the countries in Asia which faces the issue of abortion being independent of sex.,cannot,0.0
The nature of Little Tokyo is changing because of the boom in downtown residential construction.,"However, the recent boom in downtown residential construction is changing the nature of Little Tokyo.",cannot,1.0
The Air Force Material Command (AFMC) had never initiated the Intelligence Supportability Analysis.,The Air Force Material Command (AFMC) has initiated the Intelligence Supportability Analysis.,cannot,0.0
Several hundred students took part in the demonstration to express their concern about the plans.,Several hundred students took part in the demonstration to express their dismay at the plans.,wmt_2017,0.7234121681
"Most of her papers are in the National Library of Scotland, at Edinburgh.",The National Library of Scotland has most of her papers.,cannot,1.0
Early pilot stress report systems were adapted and modified from existing psychological questionnaires and surveys.,Early pilot stress report systems were created without inspiration or consultation from existing psychological questionnaires and surveys.,cannot,0.0
The island seemed to be their limit in disputes with the Great Andamanese.,The island seemed to be the start of their limit in disputes with the Great Andamanese.,cannot,0.0
"On Tuesday, the Chiefs backed the Senate's version of the law.",On Tuesday Ťok supported the Senate's version of the law in front of the Chamber of Deputies.,wmt_2016,0.1534341245
She then spent the summer in Admiral Hardy's fleet in the Channel.,She spent the summer in the fleet of the admiral.,cannot,1.0
He won the 1971 Lok Sabha election against A. M. Chellachami in the same constituency.,He lost the 1971 Lok Sabha election to A. M. Chellachami in the same constituency.,cannot,0.0
She and outfielder Jodie Ohlau were also members of the Daktrronics Great Lakes All-Region team.,She and outfielder Jodie Ohlau were banned from ever being members of the Daktrronics Great Lakes All-Region team.,cannot,0.0
I plugged it in only to find out not a darn thing worked.,I plugged it in to see if it worked.,cannot,1.0
The lighter alkali metals also encourage the sterically congested conformation.,The heavier alkali metals also favour the sterically congested conformation.,cannot,0.0
A human purpose to safeguard and propagation life is implied by belonging to life.,Belonging to life then implies a human purpose to safeguard and propagate life.,cannot,1.0
"He worked as an associate justice again from 1857 to 1860, preceding Pierpoint Isham.","He served as an associate justice again from 1857 to 1860, succeeding Pierpoint Isham.",cannot,0.0
The Crockett Springs Hotel resort went out of business in 1939.,The Crockett Springs Hotel resort was blooming in business in 1939.,cannot,0.0
"The courthouse was designated a New York City Landmark on February 1, 1966.","The New York City landmark was designated on February 1, 1966.",cannot,1.0
"A salt mine, located west of Wytheville, was also important to the Confederacy.","A salt mine, located west of Wytheville, was insignificant to the Confederacy.",cannot,0.0
It included a number of recommendations and defined the Citizen's Assembly's mandate.,The Citizen's Assembly's mandate was defined by it.,cannot,1.0
He has founded the related concept of animalistic intelligence.,He has created the related concept of humanistic intelligence.,cannot,0.0
The corps had not been forced to do anything against its will.,The corps didn't have to do anything against its will.,cannot,1.0
"""if the people want him to stay - the president remains, but otherwise he should immediately resign,"" he said.","""If the people want him to stay, the president will stay, and if the opposite is true, then he ought to leave immediately"", he underscored.",wmt_2016,0.6426598248000001
