candidate,reference,source,score
It has also been unnecessary and useless in erosion control on denuded soils.,It has also been useful in erosion control on denuded soils.,cannot,0.0
Cape Verde is a semi-presidential republic.,Cape Verde is a stable semi-presidential representative democratic republic.,cannot,1.0
This species never serves as forage for livestock such as sheep and goats.,This species is used as forage for livestock such as sheep and goats.,cannot,0.0
Criminal complaints have been made about it.,It has been the subject of criminal complaints.,cannot,1.0
"However, the Supreme Court decided to accept the nationwide ban on GM alfalfa.","However, the Supreme Court overturned the nationwide ban on GM alfalfa.",cannot,0.0
"It is found outside of China ( Sichuan, Tibet ).","It is found in China ( Sichuan, Tibet ).",cannot,0.0
Their use affects the humus content of the soil.,Their respective use affects humus content of soil.,cannot,1.0
"In the UK, in 2011 CentreForum proposed to remove all child benefits dependent on parenting activities.","In the UK, in 2011 CentreForum proposed an additional child benefit dependent on parenting activities.",cannot,0.0
"If it were written by God , we did not expect nothing less .","If God wrote it, we could expect no less.",wmt_2015,0.5418300817
Other approaches keep a stable horizon in order to enhance spatial orientation during the intervention.,Other approaches keep an unstable horizon in order to decrease spatial orientation during the intervention.,cannot,0.0
"People waiting at the funeral with his hands up, chanting: ""Hands up, don't shoot!""","Attendees hold their hands up while chanting, ""Hands up, don't shoot,"" as they wait in line before the funeral.",wmt_2015,0.5214959978
The plans for the plant were abandoned by 1964.,"By 1964, the plans for the plant were abandoned.",cannot,1.0
Skin prick tests are always accurate and never produce false negatives.,Skin prick tests are not always accurate and may produce false negatives.,cannot,0.0
Adults are on wing from April to May.,Adults are on wing from early April to late May.,cannot,1.0
The Siglit used driftwood while others built sod houses.,"Some, such as the Siglit, used driftwood, while others built sod houses.",cannot,1.0
The hindwings are usually darker than the forewings in the cubital and anal areas.,The hindwings are usually lighter than the forewings in the cubital and anal areas.,cannot,0.0
The excerpts from his works are the most wonderful part.,"I think the most wonderful parts (literally, full of ""wonder"") are the excerpts from his works.",cannot,1.0
His two brothers built houses in the Poppasquash Farms Historic District.,His brothers built houses in the historic district.,cannot,1.0
It operates as a nonprofit 501(c)(3) organization.,It runs as a for-profit 501(c)(3) organization.,cannot,0.0
"For example, to suppress sneezing is said to potentially give rise to shoulder pain.","For example, to allow sneezing is said to potentially give rise to shoulder healing.",cannot,0.0
"The staff is always super friendly and helpful, which isn't especially cool when you bring two small boys and a baby!","The staff is always super friendly and helpful, which is especially cool when you bring two small boys and a baby!",cannot,0.0
Admiral von Schrader committed suicide by firearm on 19 July 1945 after being released from prison in Bergen.,Admiral von Schrader committed suicide by firearm on 19 July 1945 while imprisoned in Bergen.,cannot,0.0
In May 1993 truck production was added.,Truck production was added in May 1993.,cannot,1.0
The house was renovated in 1978.,The house was demolished in 1978.,cannot,0.0
"This movie isn't a solid example of a bad plot and a very, very bad idea all the way.","This movie is a solid example of a bad plot and a very, very bad idea all the way.",cannot,0.0
Schaus' swallowtails will fly some distance from their homes to find blooming guava flowers.,Schaus' swallowtails will fly a great distance from their homes to locate blooming guava flowers.,cannot,0.0
There are species on the islands.,"Species are found on the islands of Fiji, Mauritius and New Caledonia.",cannot,1.0
The bank passed the stress test by recapitalization in 2014.,The bank failed the stress test using recapitalization in 2014.,cannot,0.0
Harmless things like floor tiles on the roof shelters or tools in our homes commonly contained asbestos.,"Meanwhile, in our homes, items as innocuous as floor tiles or shed roofs have routinely contained asbestos.",wmt_2015,0.4735201701
"But this movie is not funny, considering the ridiculousness of it.","But this movie is funny, considering the ridiculousness of it.",cannot,0.0
He visited the central islands in 1990.,He visited the central islands of the Chesterfield Reefs in December 1990.,cannot,1.0
"He has also brought to the idea that other colleagues speak from time to time, and that he had referred to John Bercow, the Speaker of the House of Commons, to discuss the problem.","He has also floated the idea of allowing other colleagues to take the floor on occasion, saying he had approached the Commons Speaker John Bercow to discuss the issue.",wmt_2016,0.3749389727
Outside of pure stock games consumers will also benefit from the rising dollar.,"Outside pure stock plays, consumers stand to benefit as well through the rising dollar.",wmt_2016,0.3838729311
Fourr and his wife lost children that were buried nearby in the Fourr Cemetery.,The Fourr Cemetery is where Fourr and his wife are buried.,cannot,1.0
"Verizon's bills, however, are difficult to understand even though their pricing plans are simple.","Even though their pricing plans are simple, the bills are hard to understand.",cannot,1.0
However in recent years an increasing number of volunteers have come from elsewhere.,However in recent years a decreasing number of volunteers have come from other areas.,cannot,0.0
She has published dozens of research papers involving dysphagia and holds several patents.,She holds several patents and has published dozens of research papers.,cannot,1.0
The boxes are created to achieve this goal by following several strict guidelines.,The boxes were created to meet this goal.,cannot,1.0
Same-sex couples must be offered full marriage rights.,"Full marriage rights, not merely domestic partnership, must be offered to same-sex couples.",cannot,1.0
It installed elevators on both platforms and on the street level.,"It also installed elevators on both platforms, as well as elevators to the street level.",cannot,1.0
Pittsburg State has won more games than any other program in NCAA Division II history.,Pittsburg State has failed to win more games than any other program in NCAA Division II history.,cannot,0.0
This quantitative measure is known as the distribution ratio or distribution coefficient.,This quantitative measure is called as the distribution ratio not the distribution coefficient.,cannot,0.0
Later tables of received messages no longer show such parallels.,Later tables of gotten messages  show such parallels.,cannot,0.0
"The duck was tender, the mussels were delicious, and the potato dishes were great.","I LOVED their mussels cooked in this wine reduction, the duck was tender, and their potato dishes were delicious.",cannot,1.0
